Query	search_rank	reader_doc_name	reader_text	reader_score	id	doc_name	searching_text
пояснение в полицию, что данный сотрудник у нас не работал	5	Как работать с персональными данными  сотрудников 	Как работать с персональными данными сотрудников Таким образом, условие о возможности применения полиграфа нельзя включать в локальные акты организации. Поскольку обязать сотрудника проходить проверку на полиграфе без его согласия работодатель не вправе .	0.8335937261581421	1	Как  пояснить  разрывы и  ошибки  в декларации по НДС	Как пояснить разрывы и ошибки в декларации по НДС ...подайте уточненную декларацию . Заявить вычет НДС по такому счету-фактуре нельзя . Контрагент без госрегистрации не ... правами хозяйствующего субъекта, счет-фактура не имеет юридической силы. Если в разделе 8 декларации по НДС...
пояснение в полицию, что данный сотрудник у нас не работал	2	Как вести учет  рабочего  времени	Как вести учет рабочего времени Отсутствие больничного листка на день болезни сотрудника означает, что работник не имеет права на больничное ... за этот день. В табеле учета рабочего времени этот день можно отметить буквенным кодом «Т»...	0.8329132199287415	2	Как вести учет  рабочего  времени	Как вести учет рабочего времени Отсутствие больничного листка на день болезни сотрудника означает, что работник не имеет права на больничное ... за этот день. В табеле учета рабочего времени этот день можно отметить буквенным кодом «Т»...
пояснение в полицию, что данный сотрудник у нас не работал	8	Распространяется ли Трудовой кодекс на  работников   полиции 	Распространяется ли Трудовой кодекс на работников полиции Порядок прохождения службы сотрудников МВД регламентирован законом ( постановление Верховного Совета от 23.12.1992 № 4202-1 ... этого постановления могут содержать особый порядок некоторых аспектов трудовых отношений. Кроме того, закон о полиции ...	0.8281275033950806	3	Как действовать при вызове в налоговую инспекцию	Как действовать при вызове в налоговую инспекцию Но при явке в инспекцию представитель налогоплательщика вправе сам решить, каким способом будет давать пояснения . Пояснения можно предоставить устно или в письменном виде. НК это не запрещено . Письменные пояснения можно...
ГТД по импорту в 1с 8.3 бухгалтерия	10	Как  импортеру  заполнить заявление о  ввозе   товаров  из стран ЕАЭС	Как импортеру заполнить заявление о ввозе товаров из стран ЕАЭС Поставщик выставил счет-фактуру от 3 августа текущего года № 03/08-СФ. Согласно счету-фактуре, общая стоимость товара без НДС — 68 750 руб. Товар ввезен в Россию грузовым автотранспортом по международной товарно-транспортной...	0.849936842918396	1	Как оприходовать  импортные   товары 	Как оприходовать импортные товары Импортные товары примите к учету по фактической себестоимости. Она включает в себя следующие затраты:
ГТД по импорту в 1с 8.3 бухгалтерия	7	Как отразить в бухучете  импорт   товаров  из стран, не входящих в ЕАЭС, через посредника. Учет у заказчика	Как отразить в бухучете импорт товаров из стран, не входящих в ЕАЭС, через посредника. Учет у заказчика Операции по импорту тканей через посредника бухгалтер «Альфы» отразил следующими проводками.	0.8403814435005188	2	Как составить и сдать заявление о  ввозе   товаров  из стран ЕАЭС	Как составить и сдать заявление о ввозе товаров из стран ЕАЭС ...для целей уплаты НДС определяйте на основе стоимости приобретенных товаров на дату, когда приняли ввезенные ... расчета стоимости при безвозмездном получении товаров. Определять базу можно, в частности, исходя из стоимости, по ...
ГТД по импорту в 1с 8.3 бухгалтерия	8	Как отразить в бухучете и при налогообложении  импорт   товаров  из стран, не входящих в ЕАЭС. Учет у посредника	Как отразить в бухучете и при налогообложении импорт товаров из стран, не входящих в ЕАЭС. Учет у посредника Операции по импорту тканей бухгалтер «Гермеса» отразил следующими проводками.	0.8401790261268616	3	Как отразить в бухучете  импорт   товаров  из стран, не входящих в ЕАЭС	Как отразить в бухучете импорт товаров из стран, не входящих в ЕАЭС Организация может принять к вычету весь НДС, уплаченный на таможне при импорте товара . В том числе по пробам и образцам, которые были использованы при экспертизе. Скорее всего, такую позицию придется...
соглашение передача прав и обязанностей по договору	3	Какие  права  и  обязанности  есть у налогоплательщиков	Какие права и обязанности есть у налогоплательщиков заключила со спецоператором договор на оказание услуг по ведению электронного документооборота (о передаче прав на использование соответствующего программного обеспечения);	0.878393292427063	1	Должен ли прежний арендатор начислить НДС на стоимость неотделимых улучшений, которые новый арендатор компенсировал по  соглашению  о перенайме	Должен ли прежний арендатор начислить НДС на стоимость неотделимых улучшений, которые новый арендатор компенсировал по соглашению о перенайме Арендатор вправе с согласия арендодателя передавать свои права и обязанности по договору аренды другому лицу, оформив перенаем. В ходе такой передачи происходит перемена лица в арендном обязательстве: первоначальный арендатор уступает...
соглашение передача прав и обязанностей по договору	8	Что нужно проверить должнику в  соглашении об  отступном	Что нужно проверить должнику в соглашении об отступном ...суд основывался на положениях двух соглашений , в которых стороны договорились о том, что после передачи ... двух других такое положение отсутствовало, из-за чего суд указал на ненадлежащий способ защиты нарушенного права ...	0.8650926351547241	2	Риски при подписании  договора . Как обезопасить компанию и себя от ошибок	Риски при подписании договора . Как обезопасить компанию и себя от ошибок Чтобы исполняющий обязанности директора или другой сотрудник мог подписывать договоры от имени организации, одного приказа ... Нужна простая письменная доверенность. Приказ – это внутренний документ компании. Он закрепляет передачу полномочий на...
соглашение передача прав и обязанностей по договору	6	Как арендатору расторгнуть  договор  аренды недвижимости или отказаться от него	Как арендатору расторгнуть договор аренды недвижимости или отказаться от него В законе нет обязанности для арендодателя по требованию арендатора подписать соглашение о расторжении договора. Поэтому ... договор по соглашению сторон, объяснить причину, приложить проекты соглашения о расторжении договора и акта приема-передачи ...	0.8596694469451904	3	Какие  права  и  обязанности  есть у налогоплательщиков	Какие права и обязанности есть у налогоплательщиков заключила со спецоператором договор на оказание услуг по ведению электронного документооборота (о передаче прав на использование соответствующего программного обеспечения);
пункт 13 Правил обучения по охране труда	1	Перечень локальных документов  по охране   труда 	Перечень локальных документов по охране труда Пункт 13 Правил обучения по охране труда и проверки знания требований охраны труда, утв. постановлением Правительства РФ от 24.12.2021 № 2464	0.8924800753593445	1	Перечень локальных документов  по охране   труда 	Перечень локальных документов по охране труда Пункт 13 Правил обучения по охране труда и проверки знания требований охраны труда, утв. постановлением Правительства РФ от 24.12.2021 № 2464
